algo,problem_set,problem,ndims,solution,fit
AUTO,F8,F8,30,"[ 32.1642204  -55.96501308  36.01071288 -47.95353107 -34.97768489
 -29.95752761  23.81911251   7.83552679  11.72906912  10.47683482
 -75.87105542  35.18028182  75.01795013  26.71087903 -30.26360997
  -0.46842708 -32.86352761 -17.31194248  78.15529762 -43.93516905
 -18.39480746 -41.54549328 -15.10692418  17.93088674 -75.580694
 -44.72160103  44.04835373   0.70217277 -38.5633217   26.2440851 ]",800.0
AUTO,F8,F8,50,"[ 32.1642193  -55.9650126   36.01071268 -47.95353087 -34.97768526
 -29.95752848  23.81911503   7.83552854  11.72907013  10.47683335
 -75.87105475  35.18028243  75.01795153  26.71087837 -30.26360899
  -0.46842761 -32.86352739 -17.31194489  78.15529716 -43.93516952
 -18.39480898 -41.54549319 -15.10692389  17.9308879  -75.58069315
 -44.72159971  44.04835466   0.70217453 -38.56332113  26.24408396
 -35.64906703  46.13228808 -14.64621731 -78.97993517 -55.77964686
 -48.53583223 -61.73598865   3.25172899 -68.1785821   42.57921879
 -51.07835541 -73.91375283 -28.423381    48.24343454 -52.55021346
 -11.43283556   8.34623545 -44.82378683 -73.41269047  72.90646767]",800.0
AUTO,F8,F8,30,"[ 32.16421733 -55.9650151   36.01071311 -47.95353139 -34.97768505
 -29.95752861  23.81911565   7.83552891  11.72907059  10.47683253
 -75.87105455  35.18028344  75.01794945  26.71087864 -30.2636095
  -0.4684289  -32.86352786 -17.31194405  78.15529721 -43.93517133
 -18.39480827 -41.54549379 -15.10692195  17.93088871 -75.58069426
 -44.72160015  44.04835421   0.70217374 -38.56332216  26.24408491]",800.0
AUTO,F8,F8,50,"[ 32.16421943 -55.96501367  36.01071198 -47.95352975 -34.97768573
 -29.95752796  23.81911227   7.83552807  11.72907004  10.47683395
 -75.87105528  35.18028304  75.01795069  26.71087754 -30.26360757
  -0.46842785 -32.86352786 -17.31194435  78.15529675 -43.93517088
 -18.39480772 -41.54549155 -15.10692357  17.93088742 -75.58069388
 -44.7216015   44.04835465   0.70217462 -38.56332124  26.24408534
 -35.64906511  46.13228775 -14.64621749 -78.97993488 -55.77964745
 -48.53583145 -61.73598901   3.25172971 -68.17858147  42.57921946
 -51.07835511 -73.91375094 -28.42338125  48.24343602 -52.55021168
 -11.43283494   8.34623588 -44.82378855 -73.41269165  72.90647048]",800.0
AUTO,F8,F8,30,"[ 32.16421856 -55.96501423  36.0107124  -47.9535287  -34.97768589
 -29.95752883  23.81911509   7.83552692  11.7290701   10.47683245
 -75.87105467  35.18028134  75.01795117  26.71087783 -30.26360763
  -0.46842685 -32.8635279  -17.31194464  78.15529484 -43.93517
 -18.39480743 -41.54549315 -15.10692195  17.93088705 -75.58069382
 -44.72160116  44.0483561    0.70217266 -38.56332268  26.2440854 ]",800.0
AUTO,F8,F8,50,"[ 32.16421964 -55.96501446  36.01071425 -47.95352989 -34.97768497
 -29.95752917  23.81911452   7.83553024  11.72906921  10.47683128
 -75.87105397  35.18028318  75.01795154  26.71087928 -30.26360836
  -0.46842775 -32.86352688 -17.31194489  78.15529562 -43.93516969
 -18.3948096  -41.54549277 -15.10692386  17.93088771 -75.58069347
 -44.72160116  44.04835553   0.70217509 -38.5633212   26.24408597
 -35.64906669  46.13228634 -14.64621813 -78.97993626 -55.77964572
 -48.53583248 -61.73598688   3.25173002 -68.17858043  42.57921833
 -51.07835457 -73.91375356 -28.42338073  48.2434384  -52.55021176
 -11.43283488   8.34623572 -44.82378848 -73.41269129  72.90646972]",800.0
AUTO,F8,F8,30,"[ 32.16421826 -55.96501233  36.01071359 -47.95353005 -34.97768295
 -29.95752998  23.81911395   7.83552812  11.72907137  10.47683383
 -75.87105554  35.18028372  75.01795332  26.71087745 -30.26360902
  -0.46842933 -32.86352733 -17.31194449  78.15529631 -43.93516943
 -18.39480814 -41.54549318 -15.10692408  17.93088795 -75.58069233
 -44.72160373  44.04835339   0.70217334 -38.56332237  26.2440863 ]",800.0
AUTO,F8,F8,50,"[ 32.16421861 -55.96501383  36.01071314 -47.95353083 -34.97768537
 -29.95752754  23.81911393   7.83552896  11.7290701   10.47683352
 -75.87105469  35.18028237  75.01795133  26.71087749 -30.26360913
  -0.46842958 -32.86352746 -17.31194321  78.15529539 -43.93517029
 -18.39480632 -41.54549413 -15.10692448  17.93088578 -75.58069365
 -44.72159988  44.0483545    0.70217384 -38.56332203  26.24408699
 -35.64906828  46.13228773 -14.64621962 -78.97993507 -55.77964769
 -48.53583232 -61.7359868    3.25173043 -68.17858212  42.57921775
 -51.07835523 -73.91375105 -28.42338121  48.24343795 -52.55021447
 -11.43283416   8.34623468 -44.82378689 -73.41269055  72.90646856]",800.0
AUTO,F8,F8,30,"[ 32.16422184 -55.96501353  36.01071383 -47.95353193 -34.977687
 -29.95752781  23.81911246   7.83552853  11.72907022  10.47683252
 -75.871055    35.18028335  75.01795     26.71087905 -30.26360863
  -0.46842766 -32.8635267  -17.31194399  78.15529569 -43.93516984
 -18.39480785 -41.54549448 -15.10692315  17.93088736 -75.58069581
 -44.72160146  44.04835495   0.7021744  -38.56332256  26.24408598]",800.0
AUTO,F8,F8,50,"[ 32.1642192  -55.96501423  36.01071081 -47.95352985 -34.97768499
 -29.95752883  23.81911467   7.83552821  11.72907041  10.47683216
 -75.87105496  35.18028151  75.01795112  26.71087802 -30.26360851
  -0.46842988 -32.86352846 -17.3119431   78.15529461 -43.93516921
 -18.39480749 -41.54549397 -15.10692426  17.93088683 -75.58069467
 -44.72160125  44.04835493   0.70217511 -38.56332216  26.24408638
 -35.64906605  46.1322879  -14.64621762 -78.97993577 -55.77964775
 -48.53583161 -61.73598819   3.25172889 -68.17858102  42.57921832
 -51.07835571 -73.91375109 -28.42338071  48.24343816 -52.55021336
 -11.4328346    8.34623643 -44.82378792 -73.41269134  72.90646807]",800.0
AUTO,F8,F8,30,"[ 32.16422002 -55.96501397  36.01071241 -47.95352986 -34.97768724
 -29.9575281   23.81911496   7.83552656  11.72907163  10.47683175
 -75.87105436  35.18028267  75.01795215  26.71087815 -30.26360762
  -0.46842785 -32.86352687 -17.3119443   78.15529601 -43.93517012
 -18.39480855 -41.54549387 -15.10692508  17.93088461 -75.58069271
 -44.72160078  44.04835589   0.70217373 -38.56332302  26.24408571]",800.0
AUTO,F8,F8,50,"[ 32.1642196  -55.9650152   36.01071163 -47.95352969 -34.97768542
 -29.95752919  23.8191112    7.83552856  11.72906875  10.47683323
 -75.87105691  35.18028368  75.01795087  26.71087768 -30.26360849
  -0.46842803 -32.86352691 -17.31194448  78.15529767 -43.935171
 -18.39480818 -41.54549342 -15.10692327  17.93088617 -75.58069369
 -44.72160107  44.04835583   0.70217312 -38.56332307  26.2440855
 -35.64906717  46.13228953 -14.64621781 -78.97993569 -55.77964735
 -48.53583257 -61.7359869    3.25172916 -68.17858221  42.57921908
 -51.07835485 -73.91375129 -28.42338026  48.24343691 -52.5502134
 -11.43283553   8.34623579 -44.82378853 -73.41268946  72.9064709 ]",800.0
AUTO,F8,F8,30,"[ 32.16422029 -55.96501535  36.01071323 -47.9535306  -34.9776845
 -29.95752997  23.81911219   7.83552884  11.72906937  10.47683182
 -75.87105556  35.18028361  75.01795348  26.7108799  -30.26361022
  -0.46842804 -32.86352869 -17.31194336  78.1552966  -43.93516964
 -18.39480834 -41.54549368 -15.10692583  17.93088621 -75.5806915
 -44.72160147  44.04835521   0.70217244 -38.56332132  26.24408507]",800.0
AUTO,F8,F8,50,"[ 32.16421856 -55.96501291  36.01071346 -47.95353059 -34.97768528
 -29.957528    23.81911409   7.83552778  11.72907029  10.47683292
 -75.8710548   35.18028251  75.01795181  26.71087855 -30.26360691
  -0.46842809 -32.86352814 -17.31194346  78.15529627 -43.93516989
 -18.3948087  -41.5454928  -15.10692463  17.93088649 -75.58069326
 -44.72160202  44.04835535   0.70217215 -38.56332156  26.24408443
 -35.64906761  46.13228733 -14.64621739 -78.97993499 -55.779649
 -48.53583189 -61.73598807   3.25172998 -68.17858121  42.57921702
 -51.07835491 -73.91375129 -28.4233791   48.2434375  -52.55021283
 -11.43283542   8.3462344  -44.82378777 -73.41269044  72.90646913]",800.0
AUTO,F8,F8,30,"[ 32.16421874 -55.96501259  36.01071406 -47.95353029 -34.9776857
 -29.95752779  23.81911264   7.83553029  11.72906973  10.47683269
 -75.87105475  35.18028416  75.01795172  26.71087785 -30.26360779
  -0.46842669 -32.86352668 -17.3119444   78.15529734 -43.93516993
 -18.39480649 -41.54549205 -15.10692469  17.93088905 -75.58069246
 -44.72160027  44.04835535   0.7021744  -38.563323    26.24408658]",800.0
AUTO,F8,F8,50,"[ 32.16421959 -55.96501284  36.01071309 -47.95353063 -34.97768497
 -29.9575288   23.81911227   7.83552729  11.72907034  10.47683252
 -75.87105379  35.18028073  75.01795148  26.71087935 -30.2636087
  -0.46842778 -32.86352811 -17.31194433  78.15529652 -43.93517089
 -18.39480701 -41.54549337 -15.1069238   17.93088669 -75.58069371
 -44.7216007   44.04835444   0.70217253 -38.56332161  26.24408715
 -35.64906633  46.13228719 -14.64621864 -78.97993638 -55.77964757
 -48.53583369 -61.73598949   3.25172969 -68.17858127  42.57921795
 -51.07835485 -73.91375111 -28.42337996  48.24343725 -52.5502141
 -11.4328342    8.34623588 -44.8237886  -73.41269054  72.90646975]",800.0
AUTO,F8,F8,30,"[ 32.16422029 -55.96501295  36.01071185 -47.95352913 -34.97768703
 -29.95752894  23.81911393   7.83552829  11.72907046  10.47683157
 -75.8710549   35.18028066  75.01795384  26.71087926 -30.26360921
  -0.46842783 -32.86352779 -17.31194302  78.15529514 -43.93517046
 -18.39480733 -41.54549389 -15.1069249   17.93088584 -75.58069445
 -44.72160094  44.0483553    0.70217325 -38.56332456  26.24408651]",800.0
AUTO,F8,F8,50,"[ 32.16421922 -55.96501393  36.01071154 -47.95352946 -34.97768654
 -29.9575292   23.81911196   7.83552897  11.72906946  10.47683265
 -75.87105502  35.18028145  75.01795132  26.71087911 -30.26360765
  -0.46842791 -32.86352787 -17.31194316  78.1552965  -43.9351693
 -18.39480805 -41.5454932  -15.1069234   17.93088792 -75.58069307
 -44.72160173  44.04835457   0.70217385 -38.56332045  26.2440841
 -35.649067    46.13228779 -14.64621791 -78.97993669 -55.77964693
 -48.53583129 -61.73598872   3.25172922 -68.17858173  42.57921686
 -51.07835556 -73.91375131 -28.42338131  48.24343671 -52.5502135
 -11.43283507   8.34623448 -44.82378938 -73.41269217  72.90647057]",800.0
AUTO,F8,F8,30,"[ 32.16421965 -55.96501303  36.01071295 -47.95352986 -34.97768641
 -29.95752769  23.81911383   7.83552984  11.72906834  10.47683429
 -75.87105348  35.18028362  75.01794798  26.71088024 -30.26360654
  -0.46842754 -32.86352706 -17.31194399  78.15529641 -43.93516954
 -18.39480866 -41.54549194 -15.10692223  17.93088551 -75.58069367
 -44.72160087  44.04835487   0.70217529 -38.56332116  26.24408714]",800.0
AUTO,F8,F8,50,"[ 32.16422032 -55.96501169  36.010712   -47.95353034 -34.97768532
 -29.95752699  23.81911371   7.83552982  11.72907068  10.47683377
 -75.87105522  35.18028184  75.01795061  26.7108788  -30.26360832
  -0.46842718 -32.86352755 -17.3119442   78.15529695 -43.93516913
 -18.39480866 -41.54549291 -15.1069228   17.93088705 -75.58069483
 -44.7216004   44.04835535   0.70217442 -38.5633222   26.24408464
 -35.6490664   46.13228764 -14.64621736 -78.9799373  -55.77964779
 -48.53583338 -61.73598738   3.25172941 -68.17857982  42.57921876
 -51.07835563 -73.91375323 -28.42338099  48.24343738 -52.55021293
 -11.43283478   8.34623542 -44.82378827 -73.41268997  72.90646861]",800.0
AUTO,F8,F8,30,"[ 32.16422006 -55.96501378  36.0107126  -47.95353092 -34.97768507
 -29.95752807  23.81911205   7.83552713  11.72907025  10.47683322
 -75.87105393  35.18028333  75.01795082  26.71087961 -30.26360849
  -0.46842673 -32.86352751 -17.31194285  78.15529647 -43.93516798
 -18.39480604 -41.54549315 -15.10692485  17.9308867  -75.58069301
 -44.72160165  44.04835611   0.70217424 -38.56332349  26.24408475]",800.0
AUTO,F8,F8,50,"[ 32.16421866 -55.96501321  36.01071291 -47.95353026 -34.97768559
 -29.95752936  23.81911185   7.83552957  11.72906841  10.47683161
 -75.87105523  35.1802814   75.01795153  26.71087745 -30.2636087
  -0.46842751 -32.86352761 -17.31194435  78.15529658 -43.93516981
 -18.39481011 -41.54549276 -15.10692579  17.93088702 -75.58069385
 -44.72160273  44.04835493   0.70217364 -38.56332266  26.24408455
 -35.64906705  46.13228667 -14.64621749 -78.97993534 -55.7796489
 -48.53583223 -61.73598804   3.25172939 -68.17858178  42.57922013
 -51.07835498 -73.91375152 -28.42338088  48.24343604 -52.55021372
 -11.43283395   8.3462346  -44.8237911  -73.41269127  72.90647141]",800.0
AUTO,F8,F8,30,"[ 32.16421978 -55.9650138   36.0107118  -47.95353053 -34.97768606
 -29.95752909  23.81911317   7.83553086  11.72906923  10.47683134
 -75.8710567   35.18028316  75.0179494   26.71087803 -30.26360781
  -0.46842765 -32.86352892 -17.31194525  78.15529577 -43.93517089
 -18.39480893 -41.5454928  -15.10692368  17.93088682 -75.58069323
 -44.72160193  44.04835549   0.70217313 -38.56332472  26.24408751]",800.0
AUTO,F8,F8,50,"[ 32.16421945 -55.96501443  36.01071141 -47.95352953 -34.97768523
 -29.95752855  23.81911352   7.83552891  11.72907091  10.47683476
 -75.87105485  35.18028318  75.01795107  26.71087927 -30.26360764
  -0.46842824 -32.8635277  -17.31194459  78.15529532 -43.93517031
 -18.39480722 -41.54549485 -15.10692353  17.93088582 -75.5806946
 -44.72159999  44.04835518   0.70217268 -38.56332312  26.24408449
 -35.64906731  46.13228869 -14.64621807 -78.97993599 -55.77964837
 -48.53583228 -61.73598744   3.25172916 -68.17858218  42.57921934
 -51.07835524 -73.91375082 -28.42338069  48.24343709 -52.55021333
 -11.43283378   8.34623568 -44.82378668 -73.41269072  72.90646888]",800.0
AUTO,F8,F8,30,"[ 32.16421996 -55.96501459  36.01071279 -47.95352763 -34.97768574
 -29.95753003  23.81911451   7.83552889  11.72907128  10.4768338
 -75.87105366  35.18028296  75.01795439  26.71088044 -30.26360862
  -0.46842649 -32.86352659 -17.31194468  78.15529713 -43.93516968
 -18.39480613 -41.54549399 -15.10692396  17.93088741 -75.58069513
 -44.72160403  44.04835524   0.70217455 -38.56332322  26.24408575]",800.0
AUTO,F8,F8,50,"[ 32.16421886 -55.96501348  36.01071359 -47.9535298  -34.9776855
 -29.95752981  23.81911319   7.83552959  11.72906975  10.47683359
 -75.87105526  35.18028301  75.01795126  26.71087943 -30.26360913
  -0.46842802 -32.8635269  -17.31194392  78.15529616 -43.93516851
 -18.39480958 -41.54549363 -15.10692448  17.93088622 -75.58069299
 -44.72160154  44.0483556    0.70217428 -38.56332233  26.24408741
 -35.64906844  46.13228556 -14.64621749 -78.97993633 -55.7796461
 -48.53583279 -61.73598797   3.25172823 -68.17858034  42.57921838
 -51.07835387 -73.91375025 -28.42337965  48.24343822 -52.55021332
 -11.43283415   8.346234   -44.82378824 -73.41269065  72.90647118]",800.0
AUTO,F8,F8,30,"[ 32.16421958 -55.96501579  36.01071298 -47.95352987 -34.97768469
 -29.95752882  23.81911043   7.83552846  11.72906841  10.47683323
 -75.87105527  35.18028357  75.01795213  26.71087826 -30.26360979
  -0.46842877 -32.86352832 -17.31194285  78.15529662 -43.9351701
 -18.39480851 -41.54549281 -15.106924    17.93088595 -75.58069424
 -44.72160347  44.04835359   0.70217313 -38.56332107  26.2440863 ]",800.0
AUTO,F8,F8,50,"[ 32.16422073 -55.96501492  36.01071311 -47.95353027 -34.97768429
 -29.95752824  23.81911294   7.83552858  11.72906839  10.47683251
 -75.87105494  35.18028387  75.01795041  26.71087705 -30.26360858
  -0.46842717 -32.86352753 -17.31194501  78.15529667 -43.93516876
 -18.39480821 -41.54549359 -15.10692618  17.93088582 -75.580694
 -44.72160159  44.04835542   0.70217469 -38.56332239  26.2440862
 -35.64906753  46.13228715 -14.6462178  -78.97993594 -55.77964728
 -48.535832   -61.73598865   3.25172904 -68.17858308  42.57921948
 -51.07835476 -73.91375132 -28.42338133  48.24343682 -52.55021282
 -11.4328362    8.34623391 -44.82378903 -73.41269126  72.9064697 ]",800.0
AUTO,F8,F8,30,"[ 32.16421983 -55.9650132   36.01071008 -47.95353085 -34.97768527
 -29.95752699  23.81911366   7.8355265   11.7290693   10.47683336
 -75.8710547   35.18028109  75.017949    26.71087792 -30.26360843
  -0.46842627 -32.86352818 -17.31194425  78.1552969  -43.93516955
 -18.39480692 -41.54549307 -15.10692415  17.93088794 -75.58069285
 -44.72160054  44.04835287   0.7021751  -38.56332385  26.24408523]",800.0
AUTO,F8,F8,50,"[ 32.16421922 -55.96501547  36.01071325 -47.95352918 -34.97768577
 -29.95752883  23.81911342   7.83552844  11.72906971  10.47683179
 -75.87105509  35.18028206  75.01795145  26.71087585 -30.26360856
  -0.4684276  -32.86352731 -17.31194423  78.15529592 -43.93516925
 -18.39480796 -41.54549475 -15.10692352  17.93088729 -75.5806943
 -44.72160136  44.04835483   0.70217386 -38.5633227   26.24408809
 -35.6490678   46.13228645 -14.64621818 -78.97993615 -55.77964754
 -48.53583133 -61.7359872    3.25172918 -68.17858139  42.57921837
 -51.07835579 -73.91375163 -28.42338125  48.24343624 -52.55021348
 -11.43283391   8.34623408 -44.82378888 -73.41268954  72.90647061]",800.0
AUTO,F8,F8,30,"[ 32.16421823 -55.96501567  36.01071009 -47.9535294  -34.97768521
 -29.95752825  23.81911464   7.83552897  11.72906894  10.47683302
 -75.8710548   35.18028253  75.01795321  26.71087913 -30.26360973
  -0.46842696 -32.86352805 -17.31194423  78.15529711 -43.93516934
 -18.39480849 -41.54549306 -15.1069238   17.93088728 -75.58069253
 -44.72160024  44.0483557    0.70217326 -38.56332481  26.24408683]",800.0
AUTO,F8,F8,50,"[ 32.16421876 -55.96501405  36.0107115  -47.95352996 -34.97768497
 -29.9575279   23.81911255   7.83552996  11.72906909  10.47683375
 -75.87105353  35.18028407  75.01795175  26.7108785  -30.26360979
  -0.46842713 -32.86352797 -17.31194305  78.15529518 -43.93517068
 -18.39480921 -41.54549397 -15.10692307  17.93088675 -75.58069417
 -44.72160202  44.04835504   0.70217327 -38.56332239  26.24408627
 -35.64906753  46.13228775 -14.64621707 -78.97993516 -55.77964678
 -48.53583231 -61.73598756   3.25172931 -68.17858342  42.57921994
 -51.07835638 -73.91375179 -28.42338115  48.24343676 -52.55021315
 -11.43283477   8.34623461 -44.82379026 -73.41269024  72.90647092]",800.0
AUTO,F8,F8,30,"[ 32.16422018 -55.96501532  36.01071144 -47.95352993 -34.97768487
 -29.95752802  23.81911158   7.8355284   11.72906925  10.47683401
 -75.87105558  35.18028388  75.01794587  26.71087658 -30.26360998
  -0.46842758 -32.86352699 -17.3119437   78.15529656 -43.93517024
 -18.3948079  -41.54549117 -15.10692497  17.93088664 -75.5806942
 -44.72160008  44.04835464   0.70217369 -38.56332309  26.24408558]",800.0
AUTO,F8,F8,50,"[ 32.16421897 -55.96501351  36.01071217 -47.95352935 -34.97768544
 -29.95752751  23.81911235   7.83552935  11.72907015  10.47683215
 -75.8710561   35.18028442  75.01795119  26.71087903 -30.26360733
  -0.46842668 -32.86352732 -17.31194508  78.15529575 -43.93516951
 -18.394807   -41.5454941  -15.10692336  17.93088754 -75.58069487
 -44.7216003   44.04835445   0.70217312 -38.56332153  26.24408515
 -35.64906814  46.13228742 -14.64621846 -78.97993554 -55.77964819
 -48.53583244 -61.73598663   3.25173022 -68.17858368  42.57921915
 -51.07835574 -73.91375287 -28.42338072  48.24343769 -52.55021317
 -11.43283495   8.34623512 -44.82378739 -73.4126906   72.90646862]",800.0
AUTO,F8,F8,30,"[ 32.1642199  -55.96501337  36.01071077 -47.95352898 -34.97768494
 -29.95753071  23.81911293   7.83552935  11.72907132  10.47683237
 -75.87105552  35.18028172  75.01795654  26.71087857 -30.26360991
  -0.46842753 -32.86352715 -17.31194362  78.15529669 -43.93516982
 -18.39480855 -41.54549414 -15.10692134  17.93088758 -75.58069528
 -44.72160213  44.04835502   0.70217447 -38.56332457  26.24408544]",800.0
AUTO,F8,F8,50,"[ 32.16421936 -55.96501315  36.01071169 -47.95352934 -34.97768569
 -29.9575284   23.81911303   7.83552831  11.72907006  10.47683446
 -75.87105542  35.18028232  75.01795139  26.71087727 -30.26360958
  -0.4684271  -32.86352729 -17.31194428  78.15529691 -43.93517027
 -18.39480719 -41.5454937  -15.10692449  17.93088758 -75.58069336
 -44.72160126  44.04835507   0.70217508 -38.56332241  26.2440853
 -35.64906846  46.13228782 -14.6462182  -78.97993527 -55.77964761
 -48.53583322 -61.7359875    3.25173085 -68.17858157  42.5792194
 -51.07835486 -73.91375266 -28.42337935  48.24343867 -52.55021393
 -11.43283502   8.34623443 -44.82378898 -73.41269065  72.90647095]",800.0
AUTO,F8,F8,30,"[ 32.16422045 -55.96501401  36.01071088 -47.95352767 -34.97768384
 -29.95752912  23.81911249   7.8355293   11.72906968  10.47683222
 -75.8710552   35.18028312  75.01795295  26.71087951 -30.2636085
  -0.46842887 -32.86352859 -17.31194509  78.1552953  -43.93516924
 -18.39480902 -41.54549464 -15.1069219   17.93088849 -75.58069224
 -44.72160301  44.04835552   0.70217296 -38.5633212   26.24408726]",800.0
AUTO,F8,F8,50,"[ 32.16421829 -55.96501367  36.01071137 -47.95352968 -34.97768533
 -29.9575278   23.81911454   7.83552793  11.72906963  10.47683265
 -75.87105544  35.18028346  75.01795182  26.71087845 -30.26360792
  -0.46842813 -32.86352786 -17.31194369  78.15529562 -43.93516952
 -18.39480889 -41.54549481 -15.10692476  17.93088598 -75.58069396
 -44.72160091  44.04835518   0.70217205 -38.5633216   26.24408494
 -35.64906603  46.13228925 -14.6462177  -78.97993526 -55.77964835
 -48.53583264 -61.73598794   3.25172863 -68.17858129  42.57921753
 -51.07835461 -73.91375427 -28.42337902  48.24343725 -52.55021328
 -11.43283494   8.34623477 -44.82378789 -73.41269043  72.90646927]",800.0
AUTO,F8,F8,30,"[ 32.16421879 -55.96501408  36.01071109 -47.95352997 -34.97768454
 -29.95753011  23.81911365   7.8355295   11.72906878  10.47683456
 -75.87105413  35.18028053  75.01795154  26.71087807 -30.26360853
  -0.46842738 -32.86352799 -17.3119448   78.15529499 -43.93516929
 -18.39480916 -41.5454931  -15.10692386  17.93088582 -75.58069469
 -44.72160271  44.0483554    0.70217418 -38.56332236  26.24408375]",800.0
AUTO,F8,F8,50,"[ 32.16421989 -55.96501476  36.0107137  -47.95353003 -34.9776846
 -29.95752893  23.81911429   7.83552728  11.72907038  10.4768315
 -75.87105492  35.1802836   75.01795125  26.7108798  -30.26360936
  -0.46842935 -32.86352794 -17.31194395  78.15529642 -43.93516906
 -18.39480638 -41.54549329 -15.10692379  17.93088685 -75.58069393
 -44.72160049  44.04835563   0.70217373 -38.56332222  26.24408658
 -35.64906688  46.13228648 -14.6462181  -78.97993676 -55.77964747
 -48.53583141 -61.73598813   3.25172958 -68.17858102  42.57921816
 -51.07835543 -73.91375063 -28.42338208  48.24343776 -52.55021328
 -11.43283429   8.34623682 -44.823788   -73.41269089  72.90646827]",800.0
AUTO,F8,F8,30,"[ 32.16421881 -55.96501554  36.01071237 -47.95352952 -34.97768528
 -29.95752919  23.81911121   7.83552769  11.72906993  10.4768319
 -75.87105417  35.18028382  75.01795405  26.71087877 -30.26360648
  -0.46842769 -32.86352832 -17.31194313  78.1552974  -43.93517125
 -18.39480593 -41.54549524 -15.1069229   17.93088752 -75.58069189
 -44.72160205  44.04835521   0.70217399 -38.56332081  26.24408657]",800.0
AUTO,F8,F8,50,"[ 32.1642203  -55.96501171  36.0107112  -47.95352868 -34.97768462
 -29.95752771  23.81911285   7.83552964  11.72907006  10.47683418
 -75.87105512  35.18028223  75.01795211  26.71087909 -30.26360878
  -0.46842716 -32.86352763 -17.31194514  78.15529458 -43.93517034
 -18.39480905 -41.54549417 -15.10692397  17.93088856 -75.58069378
 -44.72160143  44.04835474   0.70217302 -38.5633209   26.24408675
 -35.64906686  46.13228817 -14.64621782 -78.97993564 -55.77964718
 -48.53583215 -61.73598778   3.25173033 -68.17858211  42.57921869
 -51.07835542 -73.91375038 -28.42338046  48.24343647 -52.55021292
 -11.43283466   8.34623531 -44.82378892 -73.4126924   72.90646981]",800.0
AUTO,F8,F8,30,"[ 32.16421925 -55.96501408  36.01071138 -47.95352799 -34.97768487
 -29.95753028  23.81911328   7.83552965  11.72907038  10.47683197
 -75.87105482  35.18028277  75.01795322  26.71087917 -30.26360684
  -0.46842612 -32.86352712 -17.31194445  78.15529621 -43.9351709
 -18.39480996 -41.54549319 -15.10692104  17.93088832 -75.58069235
 -44.72160223  44.04835592   0.70217446 -38.56332181  26.24408467]",800.0
AUTO,F8,F8,50,"[ 32.1642191  -55.96501385  36.01071273 -47.95352976 -34.97768506
 -29.95752905  23.81911276   7.83553128  11.72906972  10.47683283
 -75.87105475  35.18028208  75.01795098  26.71087862 -30.26360798
  -0.46842946 -32.86352783 -17.31194487  78.15529732 -43.93516961
 -18.39480943 -41.54549287 -15.10692293  17.93088859 -75.58069425
 -44.72160224  44.04835507   0.70217468 -38.56332222  26.24408494
 -35.6490652   46.13228725 -14.64621694 -78.97993589 -55.77964765
 -48.5358319  -61.73598712   3.25173019 -68.17858141  42.57921765
 -51.07835544 -73.91375198 -28.42338017  48.24343768 -52.55021288
 -11.43283387   8.34623645 -44.82379044 -73.41268967  72.90647174]",800.0
AUTO,F8,F8,30,"[ 32.16421936 -55.96501253  36.01071278 -47.95352917 -34.97768515
 -29.95752802  23.81911331   7.83552776  11.72906967  10.47683073
 -75.87105547  35.18028376  75.01795121  26.71087834 -30.26361072
  -0.46842776 -32.86352941 -17.31194338  78.15529636 -43.93516978
 -18.3948089  -41.54549427 -15.10692516  17.9308873  -75.58069462
 -44.72160034  44.04835693   0.70217215 -38.56332424  26.24408563]",800.0
AUTO,F8,F8,50,"[ 32.16421878 -55.96501471  36.01071137 -47.9535292  -34.97768597
 -29.9575283   23.81911295   7.83552917  11.72907055  10.47683347
 -75.87105546  35.18028248  75.0179508   26.71087854 -30.26360862
  -0.46842779 -32.86352853 -17.31194375  78.15529642 -43.93516931
 -18.39480791 -41.54549234 -15.10692522  17.93088736 -75.58069388
 -44.72159978  44.04835448   0.70217604 -38.56332119  26.24408559
 -35.64906657  46.13228722 -14.64621762 -78.9799347  -55.7796456
 -48.5358315  -61.73598742   3.25173037 -68.17858155  42.5792184
 -51.07835374 -73.91375103 -28.42338175  48.24343661 -52.55021386
 -11.43283386   8.34623482 -44.82378808 -73.41268936  72.90646924]",800.0
AUTO,F8,F8,30,"[ 32.16421987 -55.96501422  36.01071212 -47.953529   -34.97768476
 -29.95752878  23.81911548   7.83552611  11.7290702   10.4768346
 -75.87105675  35.18028187  75.01795001  26.71087823 -30.26360912
  -0.46842816 -32.8635275  -17.31194467  78.15529591 -43.93516854
 -18.39480995 -41.54549332 -15.10692485  17.93088885 -75.58069493
 -44.72160136  44.04835651   0.70217328 -38.56332131  26.24408552]",800.0
